Path,Normal,Tuberculosis
images/Normal-937.png,1,0
images/Tuberculosis-73.png,0,1
images/Tuberculosis-668.png,0,1
images/Tuberculosis-49.png,0,1
images/Normal-1508.png,1,0
images/Normal-1358.png,1,0
images/Normal-3337.png,1,0
images/Normal-2510.png,1,0
images/Normal-1215.png,1,0
images/Normal-3427.png,1,0
images/Tuberculosis-555.png,0,1
images/Normal-3104.png,1,0
images/Normal-2573.png,1,0
images/Normal-2924.png,1,0
images/Normal-1418.png,1,0
images/Normal-2992.png,1,0
images/Normal-3382.png,1,0
images/Normal-618.png,1,0
images/Normal-712.png,1,0
images/Normal-347.png,1,0
images/Normal-135.png,1,0
images/Normal-1980.png,1,0
images/Normal-3275.png,1,0
images/Normal-1534.png,1,0
images/Tuberculosis-167.png,0,1
images/Normal-1151.png,1,0
images/Tuberculosis-30.png,0,1
images/Normal-63.png,1,0
images/Normal-2966.png,1,0
images/Normal-711.png,1,0
images/Tuberculosis-282.png,0,1
images/Normal-330.png,1,0
images/Normal-2139.png,1,0
images/Normal-3291.png,1,0
images/Tuberculosis-113.png,0,1
images/Normal-3167.png,1,0
images/Normal-2357.png,1,0
images/Normal-2716.png,1,0
images/Tuberculosis-91.png,0,1
images/Normal-3407.png,1,0
images/Tuberculosis-245.png,0,1
images/Normal-2753.png,1,0
images/Tuberculosis-416.png,0,1
images/Normal-3150.png,1,0
images/Tuberculosis-600.png,0,1
images/Normal-1339.png,1,0
images/Tuberculosis-371.png,0,1
images/Tuberculosis-331.png,0,1
images/Tuberculosis-254.png,0,1
images/Normal-946.png,1,0
images/Normal-2538.png,1,0
images/Tuberculosis-533.png,0,1
images/Normal-2810.png,1,0
images/Normal-1535.png,1,0
images/Normal-2727.png,1,0
images/Normal-3400.png,1,0
images/Normal-318.png,1,0
images/Tuberculosis-644.png,0,1
images/Tuberculosis-456.png,0,1
images/Normal-1163.png,1,0
images/Normal-2646.png,1,0
images/Normal-2975.png,1,0
images/Normal-2283.png,1,0
images/Tuberculosis-610.png,0,1
images/Normal-3475.png,1,0
images/Normal-2060.png,1,0
images/Normal-1830.png,1,0
images/Tuberculosis-14.png,0,1
images/Normal-2787.png,1,0
images/Normal-984.png,1,0
images/Tuberculosis-553.png,0,1
images/Normal-3301.png,1,0
images/Normal-2300.png,1,0
images/Normal-2379.png,1,0
images/Normal-3480.png,1,0
images/Normal-1321.png,1,0
images/Normal-2396.png,1,0
images/Normal-2879.png,1,0
images/Normal-2183.png,1,0
images/Normal-271.png,1,0
images/Normal-3254.png,1,0
images/Normal-2073.png,1,0
images/Normal-521.png,1,0
images/Normal-1829.png,1,0
images/Normal-1679.png,1,0
images/Normal-1762.png,1,0
images/Tuberculosis-414.png,0,1
images/Normal-3221.png,1,0
images/Normal-3398.png,1,0
images/Normal-1488.png,1,0
images/Normal-1695.png,1,0
images/Tuberculosis-169.png,0,1
images/Normal-3038.png,1,0
images/Normal-3018.png,1,0
images/Normal-2021.png,1,0
images/Normal-1916.png,1,0
images/Normal-2959.png,1,0
images/Normal-1072.png,1,0
images/Normal-3357.png,1,0
images/Normal-731.png,1,0
images/Normal-10.png,1,0
images/Tuberculosis-501.png,0,1
images/Normal-2990.png,1,0
images/Normal-1566.png,1,0
images/Normal-1815.png,1,0
images/Normal-1553.png,1,0
images/Normal-1008.png,1,0
images/Tuberculosis-327.png,0,1
images/Normal-2193.png,1,0
images/Normal-1797.png,1,0
images/Normal-2771.png,1,0
images/Tuberculosis-209.png,0,1
images/Normal-1591.png,1,0
images/Normal-1482.png,1,0
images/Tuberculosis-598.png,0,1
images/Normal-3213.png,1,0
images/Normal-1122.png,1,0
images/Tuberculosis-156.png,0,1
images/Normal-2944.png,1,0
images/Normal-1378.png,1,0
images/Normal-2589.png,1,0
images/Normal-3403.png,1,0
images/Normal-2530.png,1,0
images/Normal-1729.png,1,0
images/Normal-2613.png,1,0
images/Normal-1640.png,1,0
images/Normal-1280.png,1,0
images/Normal-3108.png,1,0
images/Normal-90.png,1,0
images/Tuberculosis-692.png,0,1
images/Normal-859.png,1,0
images/Normal-2956.png,1,0
images/Normal-681.png,1,0
images/Normal-1673.png,1,0
images/Normal-2104.png,1,0
images/Tuberculosis-382.png,0,1
images/Normal-3471.png,1,0
images/Tuberculosis-48.png,0,1
images/Normal-1795.png,1,0
images/Normal-2846.png,1,0
images/Normal-1303.png,1,0
images/Normal-529.png,1,0
images/Normal-1518.png,1,0
images/Normal-2385.png,1,0
images/Normal-1107.png,1,0
images/Normal-3264.png,1,0
images/Tuberculosis-480.png,0,1
images/Normal-2515.png,1,0
images/Normal-2509.png,1,0
images/Normal-2344.png,1,0
images/Normal-2055.png,1,0
images/Normal-42.png,1,0
images/Normal-1103.png,1,0
images/Normal-1962.png,1,0
images/Normal-2092.png,1,0
images/Normal-857.png,1,0
images/Normal-662.png,1,0
images/Normal-1656.png,1,0
images/Normal-2516.png,1,0
images/Normal-3481.png,1,0
images/Normal-2955.png,1,0
images/Normal-2783.png,1,0
images/Normal-184.png,1,0
images/Normal-2410.png,1,0
images/Normal-1636.png,1,0
images/Normal-3137.png,1,0
images/Normal-1525.png,1,0
images/Normal-3175.png,1,0
images/Normal-2901.png,1,0
images/Normal-2249.png,1,0
images/Normal-2058.png,1,0
images/Normal-1868.png,1,0
images/Tuberculosis-34.png,0,1
images/Normal-3020.png,1,0
images/Tuberculosis-526.png,0,1
images/Normal-1970.png,1,0
images/Normal-1671.png,1,0
images/Normal-1401.png,1,0
images/Normal-2791.png,1,0
images/Normal-1676.png,1,0
images/Normal-1461.png,1,0
images/Normal-2864.png,1,0
images/Tuberculosis-286.png,0,1
images/Tuberculosis-394.png,0,1
images/Normal-3101.png,1,0
images/Normal-154.png,1,0
images/Normal-614.png,1,0
