Path,Normal,Tuberculosis
images/Tuberculosis-589.png,0,1
images/Normal-679.png,1,0
images/Tuberculosis-358.png,0,1
images/Tuberculosis-484.png,0,1
images/Tuberculosis-263.png,0,1
images/Normal-426.png,1,0
images/Normal-77.png,1,0
images/Normal-271.png,1,0
images/Normal-579.png,1,0
images/Normal-539.png,1,0
images/Normal-56.png,1,0
images/Normal-524.png,1,0
images/Tuberculosis-563.png,0,1
images/Tuberculosis-441.png,0,1
images/Tuberculosis-434.png,0,1
images/Tuberculosis-85.png,0,1
images/Normal-649.png,1,0
images/Normal-618.png,1,0
images/Tuberculosis-267.png,0,1
images/Normal-381.png,1,0
images/Normal-369.png,1,0
images/Normal-20.png,1,0
images/Normal-221.png,1,0
images/Normal-502.png,1,0
images/Normal-74.png,1,0
images/Tuberculosis-526.png,0,1
images/Tuberculosis-312.png,0,1
images/Normal-67.png,1,0
images/Normal-554.png,1,0
images/Normal-90.png,1,0
images/Normal-531.png,1,0
images/Tuberculosis-287.png,0,1
images/Normal-456.png,1,0
images/Normal-417.png,1,0
images/Normal-177.png,1,0
images/Tuberculosis-550.png,0,1
images/Tuberculosis-320.png,0,1
images/Normal-261.png,1,0
images/Tuberculosis-126.png,0,1
images/Normal-602.png,1,0
images/Tuberculosis-427.png,0,1
images/Tuberculosis-536.png,0,1
images/Normal-100.png,1,0
images/Normal-463.png,1,0
images/Tuberculosis-409.png,0,1
images/Normal-306.png,1,0
images/Tuberculosis-471.png,0,1
images/Normal-236.png,1,0
images/Normal-352.png,1,0
images/Normal-91.png,1,0
images/Normal-687.png,1,0
images/Normal-101.png,1,0
images/Tuberculosis-110.png,0,1
images/Normal-614.png,1,0
images/Normal-581.png,1,0
images/Tuberculosis-37.png,0,1
images/Normal-217.png,1,0
images/Tuberculosis-324.png,0,1
images/Tuberculosis-516.png,0,1
images/Normal-622.png,1,0
images/Normal-264.png,1,0
images/Normal-149.png,1,0
images/Tuberculosis-40.png,0,1
images/Normal-157.png,1,0
images/Normal-465.png,1,0
images/Tuberculosis-555.png,0,1
images/Tuberculosis-226.png,0,1
images/Normal-700.png,1,0
images/Normal-69.png,1,0
images/Normal-419.png,1,0
images/Tuberculosis-591.png,0,1
images/Normal-478.png,1,0
images/Tuberculosis-607.png,0,1
images/Normal-661.png,1,0
images/Tuberculosis-334.png,0,1
images/Normal-207.png,1,0
images/Normal-627.png,1,0
images/Tuberculosis-459.png,0,1
images/Normal-451.png,1,0
images/Normal-75.png,1,0
images/Normal-285.png,1,0
images/Normal-433.png,1,0
images/Normal-397.png,1,0
images/Tuberculosis-554.png,0,1
images/Tuberculosis-137.png,0,1
images/Normal-398.png,1,0
images/Normal-47.png,1,0
images/Normal-1.png,1,0
images/Tuberculosis-480.png,0,1
images/Tuberculosis-612.png,0,1
images/Normal-219.png,1,0
images/Normal-409.png,1,0
images/Tuberculosis-692.png,0,1
images/Tuberculosis-305.png,0,1
images/Normal-297.png,1,0
images/Tuberculosis-432.png,0,1
images/Tuberculosis-438.png,0,1
images/Tuberculosis-455.png,0,1
images/Tuberculosis-341.png,0,1
images/Tuberculosis-28.png,0,1
images/Tuberculosis-302.png,0,1
images/Normal-98.png,1,0
images/Tuberculosis-130.png,0,1
images/Tuberculosis-242.png,0,1
images/Normal-523.png,1,0
images/Tuberculosis-100.png,0,1
images/Normal-582.png,1,0
images/Tuberculosis-463.png,0,1
images/Normal-603.png,1,0
images/Normal-244.png,1,0
images/Normal-625.png,1,0
images/Tuberculosis-458.png,0,1
images/Tuberculosis-210.png,0,1
images/Normal-50.png,1,0
images/Normal-589.png,1,0
images/Tuberculosis-372.png,0,1
images/Tuberculosis-152.png,0,1
images/Tuberculosis-422.png,0,1
images/Normal-657.png,1,0
images/Normal-72.png,1,0
images/Tuberculosis-475.png,0,1
images/Normal-350.png,1,0
images/Tuberculosis-570.png,0,1
images/Tuberculosis-690.png,0,1
images/Tuberculosis-222.png,0,1
images/Tuberculosis-653.png,0,1
images/Tuberculosis-281.png,0,1
images/Tuberculosis-362.png,0,1
images/Tuberculosis-72.png,0,1
images/Tuberculosis-298.png,0,1
images/Tuberculosis-68.png,0,1
images/Tuberculosis-6.png,0,1
images/Normal-414.png,1,0
images/Tuberculosis-445.png,0,1
images/Normal-660.png,1,0
images/Normal-642.png,1,0
images/Tuberculosis-246.png,0,1
images/Normal-364.png,1,0
images/Tuberculosis-685.png,0,1
images/Tuberculosis-171.png,0,1
