Path,Normal,Tuberculosis
images/Normal-288.png,1,0
images/Normal-53.png,1,0
images/Normal-410.png,1,0
images/Tuberculosis-450.png,0,1
images/Tuberculosis-667.png,0,1
images/Tuberculosis-585.png,0,1
images/Normal-14.png,1,0
images/Normal-464.png,1,0
images/Tuberculosis-199.png,0,1
images/Normal-22.png,1,0
images/Normal-333.png,1,0
images/Normal-171.png,1,0
images/Tuberculosis-81.png,0,1
images/Normal-187.png,1,0
images/Tuberculosis-598.png,0,1
images/Tuberculosis-167.png,0,1
images/Tuberculosis-301.png,0,1
images/Normal-521.png,1,0
images/Normal-697.png,1,0
images/Tuberculosis-340.png,0,1
images/Normal-392.png,1,0
images/Normal-488.png,1,0
images/Tuberculosis-436.png,0,1
images/Tuberculosis-228.png,0,1
images/Normal-155.png,1,0
images/Normal-570.png,1,0
images/Tuberculosis-221.png,0,1
images/Tuberculosis-303.png,0,1
images/Normal-365.png,1,0
images/Normal-239.png,1,0
images/Tuberculosis-433.png,0,1
images/Tuberculosis-657.png,0,1
images/Tuberculosis-397.png,0,1
images/Normal-260.png,1,0
images/Tuberculosis-493.png,0,1
images/Normal-498.png,1,0
images/Tuberculosis-640.png,0,1
images/Normal-667.png,1,0
images/Tuberculosis-442.png,0,1
images/Tuberculosis-104.png,0,1
images/Normal-406.png,1,0
images/Normal-228.png,1,0
images/Normal-360.png,1,0
images/Tuberculosis-166.png,0,1
images/Normal-283.png,1,0
images/Normal-629.png,1,0
images/Normal-205.png,1,0
images/Tuberculosis-582.png,0,1
images/Tuberculosis-603.png,0,1
images/Normal-565.png,1,0
images/Tuberculosis-151.png,0,1
images/Tuberculosis-125.png,0,1
images/Tuberculosis-686.png,0,1
images/Tuberculosis-545.png,0,1
images/Tuberculosis-368.png,0,1
images/Normal-201.png,1,0
images/Tuberculosis-405.png,0,1
images/Tuberculosis-193.png,0,1
images/Tuberculosis-655.png,0,1
images/Normal-676.png,1,0
images/Tuberculosis-568.png,0,1
images/Tuberculosis-452.png,0,1
images/Tuberculosis-133.png,0,1
images/Tuberculosis-662.png,0,1
images/Normal-550.png,1,0
images/Tuberculosis-528.png,0,1
images/Normal-626.png,1,0
images/Normal-378.png,1,0
images/Tuberculosis-402.png,0,1
images/Tuberculosis-188.png,0,1
images/Tuberculosis-616.png,0,1
images/Tuberculosis-395.png,0,1
images/Tuberculosis-605.png,0,1
images/Normal-442.png,1,0
images/Tuberculosis-572.png,0,1
images/Tuberculosis-682.png,0,1
images/Normal-194.png,1,0
images/Normal-60.png,1,0
images/Normal-544.png,1,0
images/Tuberculosis-508.png,0,1
images/Normal-134.png,1,0
images/Tuberculosis-38.png,0,1
images/Normal-530.png,1,0
images/Tuberculosis-522.png,0,1
images/Normal-138.png,1,0
images/Normal-63.png,1,0
images/Normal-192.png,1,0
images/Normal-411.png,1,0
images/Normal-389.png,1,0
images/Normal-166.png,1,0
images/Normal-684.png,1,0
images/Normal-170.png,1,0
images/Normal-580.png,1,0
images/Tuberculosis-680.png,0,1
images/Normal-105.png,1,0
images/Tuberculosis-114.png,0,1
images/Tuberculosis-265.png,0,1
images/Tuberculosis-469.png,0,1
images/Normal-540.png,1,0
images/Normal-666.png,1,0
images/Normal-182.png,1,0
images/Normal-593.png,1,0
images/Normal-496.png,1,0
images/Tuberculosis-239.png,0,1
images/Normal-371.png,1,0
images/Tuberculosis-108.png,0,1
images/Normal-179.png,1,0
images/Tuberculosis-515.png,0,1
images/Tuberculosis-573.png,0,1
images/Normal-343.png,1,0
images/Tuberculosis-533.png,0,1
images/Tuberculosis-343.png,0,1
images/Tuberculosis-647.png,0,1
images/Tuberculosis-245.png,0,1
images/Normal-27.png,1,0
images/Normal-541.png,1,0
images/Tuberculosis-327.png,0,1
images/Normal-30.png,1,0
images/Tuberculosis-80.png,0,1
images/Normal-158.png,1,0
images/Normal-382.png,1,0
images/Tuberculosis-548.png,0,1
images/Tuberculosis-144.png,0,1
images/Tuberculosis-115.png,0,1
images/Normal-35.png,1,0
images/Tuberculosis-280.png,0,1
images/Normal-595.png,1,0
images/Normal-354.png,1,0
images/Tuberculosis-355.png,0,1
images/Tuberculosis-29.png,0,1
images/Normal-686.png,1,0
images/Normal-447.png,1,0
images/Tuberculosis-538.png,0,1
images/Tuberculosis-404.png,0,1
images/Normal-245.png,1,0
images/Normal-310.png,1,0
images/Tuberculosis-580.png,0,1
images/Tuberculosis-468.png,0,1
images/Tuberculosis-666.png,0,1
images/Normal-653.png,1,0
